1,emphasized
1,urged
1,de - escalation
1,de - escalation
1,support
1,spoke in support of
1,support
1,approve
1,this confidence
1,as a guarantee of stability
1,"the euro , our currency"
1,such support
1,a much better position
1,thought
1,lived up to its promises
1,enthusiastically
1,backed
1,to rid
1,would stabilize
1,useful message
1,advised
1,lacks
1,more concrete support
1,lack of alternative for power
1,should always
1,see
1,promote meetings
1,adopt an open posture
1,committing themselves to peace
1,seek
1,suppress fury
1,have the goal of peace in mind
1,bear this patiently
1,calm and a just peace
1,in order to end occupation and settlement in their territories
1,free hand
1,"enjoy freedom , dignity , and independence"
1,doing the same now
1,abided by calm and cease - fire
1,hoping
1,seek
1,totally committed
1,committing themselves
1,will acknowledge
1,peaceful
1,is ready to support
1,had expressed the hope
1,will do its utmost
1,were honest
1,may god be satisfied with him
1,be satisfied
1,the discovery of god - given human rights
1,would therefore be appropriate
1,peace be upon him
1,justify
1,is achieved after thousands of years of research
1,genuinely
1,a sense of belonging
1,sense of belonging
1,hopefully
1,reliable
1,approved
1,wants to push ahead
1,requesting
1,support
1,desire
1,believes
1,wanted
1,better situation
1,the invitation
1,pass up the biggest chance of his political life
1,can turn this to their advantage
1,could not have wished
1,nor will mr . stoiber have any illusions
1,so exciting
1,victory
1,because it believes in victory
1,running as a hopeful
1,can be confident in the knowledge
1,spurred on
1,preferred
1,could not have wished for a better situation
1,not as the ticket of last resort
1,most cogent argument
1,the invitation of kingmakers to accept the crown
1,it is mr . stoiber
1,strikingly illustrated
1,agrees
1,doing their utmost
1,is expected
1,understandable
1,as small ( yet acceptable ) as possible
1,is not sufficient from the viewpoint of economic efficiency
1,great advantage
1,insufficient guarantees in themselves
1,however
1,readily accept
1,wish
1,are prepared to accept
1,whether or not one agrees with it
1,questions can be asked
1,commitment
1,for the sake of peace
1,called on saturday for
1,when it was lenient
1,was a strong desire among
1,asked
1,were also appealing
1,sobriety
1,we should remain calm
1,sobriety among
1,in the hope
1,why is it not considered equally legitimate
1,is considered
1,maybe
1,let us hope
1,were supporting
1,would have a better idea if
1,civilized
1,if they were dealt with properly
1,legitimate self - defence
1,still meaningful
1,more leisurely pace
1,would like
1,more leisurely
1,longed for
1,fully respected
1,respected
1,humanely
1,will be respected
1,supports
1,reassurances
1,shoulder to shoulder
1,want
1,called for
1,reassurances
1,supports
1,called for
1,insisted
1,urged
1,was lobbying
1,humanely
1,insists
1,supports
1,to support
1,are being treated humanely
1,humanely
1,humanely
1,will be able to handle any kind of incident
1,only solidarity and generosity
1,thanks
1,pleases
1,it's a step in the right direction
1,fortunately
1,please
1,has unashamedly seen fit
1,surge
1,have made it possible
1,great
1,would make it possible
1,an expression of a higher form of justice
1,as an unshakeable defender of this same justice
1,have great confidence
1,give them rights
1,will respect
1,fair
1,has had good reasons
1,is urging
1,is reasonable
1,to applaud everything
1,fair
1,has voiced his approval
1,treated with respect
1,support
1,has a point
1,urges caution
1,backing
1,is undoubtedly justified
1,must be respected
1,entitled at all times to decent treatment
1,approval
1,rightly a champion
1,is rightly
1,the jewel of the us constitution
1,"must henceforth become more bearable , especially"
1,will prove respect for human dignity
1,thanks to gains
1,got a boost
1,a firm grounding in international human rights
1,principles of justice
1,number one democracy
1,far preferable
1,far preferable
1,well - meaning
1,interested
1,suggestions
1,have sought
1,allow for a free and fair presidential election
1,see reason
1,long called for
1,put his nation first
1,long urged
1,advice
1,interested
1,meaningful action now
1,allow for a semblance of a free and fair ballot
1,hope
1,was satisfied
1,traditions of humane treatment
1,upholding
1,called on
1,calls on
1,support
1,will be successful in their work
1,set out
1,determination
1,would not interfere
1,highly respected
1,that would have integrity
1,good list
1,let's support them
1,fair
1,that would be independent
1,who are highly respected within the society
1,hoped
1,had accepted
1,made the request
1,asked
1,honoured
1,goal
1,"humane , legal , and proper"
1,edifying photograph
1,the civilized world
1,if one prefers
1,well disposed
1,"humane , legal , and proper ."
1,enjoying hygienic and food conditions that were very superior to what they could have known in afghanistan
1,a veritable media triumph
1,even democratically elected and at war against evil
1,good treatment
1,support
1,recognition
1,placed hopes
1,proudly announced
1,promotion
1,wants
1,greatest sincerity of peaceful unification
1,promote
1,promotes
1,seeking benefits
1,the situation is great
1,to promote
1,promoting
1,considers
1,promotion
1,gradually promoted
1,was a gift
1,entirely successful
1,have considered
1,very pleasant for
1,wish
1,one of the most popular
1,one of the most successful
1,their godfather
1,most promising
1,asked
1,supports
1,supported
1,free and fair
1,invited
1,expressed satisfaction
1,to be invited
1,recalling
1,will be inviting
1,supreme sacrifice
1,would create
1,invited
1,proudly exercise
1,will be invited
1,pride
1,tremendous amount of progress
1,have made a great progress
1,there is need for a partnership
1,was once hoped
1,good starting point
1,legitimate
1,are enthusiastic
1,much more can be accomplished
1,supporting
1,considerable support from
1,is based on mutual respect and understanding
1,a great gift
1,spirit of the geneva convention
1,would like
1,sided
1,which is the equivalent of respect for democracy
1,supporting
1,"are , without exception , very favorable"
1,agrees
1,was strongly supported
1,wanted this very much
1,supporting
1,the government continues to uphold the freedom of expression
1,require a careful and mature approach
1,peaceful way forward
1,free and proud
1,asked
1,required a more mature approach
1,mutual understanding and patience
1,uphold
1,proud
1,these goals
1,other goals
1,tried to encourage
1,support
1,urged
1,some goals
1,pressure
1,pressure
1,his goal
1,have applauded 70 times
1,"is reasonable , humane , legal , proper , and compatible"
1,privileges
1,subscribes
1,stressed with pride
1,humane
1,will be lower
1,wanted
1,has requested
1,regain confidence
1,want
1,show of support
1,to support
1,lending any support
1,would like
1,has been requested
1,have also agreed
1,wold rather
1,will call on
1,to ask
1,support
1,sincerity
1,holds so dear to his heart
1,support
1,unfettered support
1,pursuit of its global agenda
1,should have been on the side
1,moreover
1,destined to collapse
1,should
1,meet with a total failure
1,disintegrate
1,proactive approach
1,have at least gone to the trouble
1,to promote
1,sustainable advocacy
1,dialogue among civilizations
1,has obviously counted on
1,urge to underline
1,support
1,justifiably
1,most realistic
1,every possible effort
1,principled
1,seeking
1,good
1,fairest
1,the fatherland's reunification
1,safeguarding peace and security
1,decisive breakthrough
1,unanimous desire and will
1,protecting
1,the fatherland
1,ardent desire
1,promoting peace and stability
1,fiercely
1,the fatherland's reunification
1,safeguarding
1,patriotic
1,heroic
1,preservation of global peace and security
1,remarkable
1,praising
1,policy of hegemony
1,actively contributed
1,enjoy
1,every effort possible
1,will pose a merciless annihilating blow
1,safeguard peace and security
1,exerting every effort possible
1,has succeeded
1,confidence
1,unite against the enemy
1,called
1,was applauded
1,came straight from the heart
1,favorable opinions
1,has revealed george bush's talents as a war leader
1,were even more full of praise
1,supporting
1,"even in the midst of tragedy , specially in the midst of tragedy , god is there"
1,was confident
1,new illustration of his character
1,support
1,"brilliant , full of strength and eloquence"
1,somewhat less sharp
1,more comfortable
1,solid and often eloquent
1,speech of moral strength
1,100 percent
1,urged
1,was successful
1,setting partisan attitudes aside
1,wants
1,tried
1,as friends or not evil
1,he belongs to the good side
1,that regard
1,loyal
1,personal interests
1,loyal
1,has discretely assured
1,had become the closest allies
1,tried hard to establish
1,appreciation
1,most important
1,wants
1,opened a new path
1,has to respect
1,wants to disguise
1,can feel proud
1,his goal
1,fully within the legitimate order
1,boasts
1,great contributions
1,had all thought
1,readiness to enter dialogue
1,want
1,dialogue and coexistence
