0,"every time you look , sweet home alabama is taking another bummer of a wrong turn ."
0,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport ."
0,"if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film ."
0,"it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime ."
0,the longer one watches this determinedly ragged portrait of blue-collar teenage desperation . . . the more one gets absorbed in the utter unbridled nihilism of its 'characters . '
0,"unfortunately this film will not satisfy if you are looking to discover the missing link , but if you are simply interested in humor and some 'interesting' footage , to say the least , you will not be disappointed ."
0, . . . comes alive only when it switches gears to the sentimental .
0,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness ."
0,"the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting ."
0,it's pithy without being saccharine ; it's funny without ever not taking itself seriously ; it's full of beautiful characters and great performances .
0,"unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor ."
0,plays less like a coming-of-age romance than an infomercial .
0," "" punch-drunk love "" is a little like a chocolate milk moustache . . ."
0,"normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable ."
0,this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .
0,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start ."
0,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them ."
0,"the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel ."
0,"pretty much sucks , but has a funny moment or two ."
0,"like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest ."
0,what it lacks in originality it makes up for in intelligence and b-grade stylishness .
0,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort ."
0,"it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer ."
0,"bravely explores the psychic damage inflicted on jean-luc by a withholding , then absent parent ."
0,isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .
0,"like the tuck family themselves , this movie just goes on and on and on and on"
0,it's one of the most honest films ever made about hollywood .
0,the chaotic lead characters are not the sorts one will usually see in a disney film and that makes for a certain amount of unpredictability before it all returns to business as usual .
0,the piquant story needs more dramatic meat on its bones .
0,"jackass : the movie is a disgusting , repulsive , grotesque spectacle , but it's also hilarious and provocative . god help me , thumbs up ."
0,"a lyrical , bittersweet film about what could be termed a by-product of battle ."
0,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?
0,"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor ."
0,"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet ."
0,"you watch for that sense of openness , the little surprises ."
0,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .
0,"you'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
0,"stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here . not that i mind ugly ; the problem is he has no character , loveable or otherwise ."
0,a charming and funny story of clashing cultures and a clashing mother/daughter relationship .
0,"so saccharine , i'm not sure i'd be able to take it under normal conditions ."
0,worth catching for griffiths' warm and winning central performance .
0,waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .
0,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap ."
0,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema ."
0,this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .
0,"some elements of it really blow the big one , but other parts are decent ."
0,behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .
0,"the story is timeless , but when adapted to the modern age , it makes for a wrenching film -- never preachy or sentimental , and refreshingly non-judgmental about the fundamental and contradictory issues it raises ."
0,"a stormy french adolescent drama about friendship , family , and sexual politics ."
0,"satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity ."
0,"while the topic has grown heavier here , [moretti's] touch has not , and that disparity is precisely what gives the film its sustained poignancy ."
0,this mistaken-identity picture is so film-culture referential that the final product is a ghost .
0,"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate ."
0,all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness .
0,the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .
0,"if the movie is finally stuck halfway been cinema and prose , miller proves that it's not an unfertile place to linger ."
0,what doesn't this film have that an impressionable kid couldn't stand to hear ?
0,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ."
0,really does feel like a short stretched out to feature length .
0,"the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back ."
0,"as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm ."
0," "" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ."
0,"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge ."
0,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey"
0,"as violent , profane and exploitative as the most offensive action flick you've ever seen ."
0,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane ."
0,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere ."
0,heaven is a haunting dramatization of a couple's moral ascension .
0,tian emphasizes the isolation of these characters by confining color to liyan's backyard .
0,"even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate ."
0,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth .
0,food for love endeavors and largely succeeds in lending equal weight to the emotional turmoil of its older and younger characters .
0,it's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-soviet russia .
0,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses ."
0,"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship ."
0,"one of the most plain , unimaginative romantic comedies i've ever seen ."
0,"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype ."
0,"a nicely constructed film with an unusual , though not unheard-of theme for chinese cinema ."
0,"witty , charming , ultimately empathetic portrait of a once-upon-a-time industry titan ."
0,"just a string of stale gags , with no good inside dope , and no particular bite ."
0,i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .
0,"there's an uneasy balance between the comedy and the drama that doesn't really fire on all levels , but it works on a few of them ."
0,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain ."
0,"the film is small in scope , yet perfectly formed ."
0,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling ."
0,the actors must indeed be good to recite some of this laughable dialogue with a straight face .
0,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .
0,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves ."
0,"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours ."
0,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success ."
0,a remarkable 179-minute meditation on the nature of revolution .
0,a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .
0,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .
0,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep ."
0,"the movie is for fans who can't stop loving anime , and the fanatical excess built into it ."
0,depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply .
0," with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness ."
0,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .
0,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern ."
0,the symbols float like butterflies and the spinning styx sting like bees . i wanted more .
0,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .
0,"light , silly , photographed with colour and depth , and rather a good time ."
0,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea ."
0,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .
0,it's a shame that pokemon 4ever's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language .
0,"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter ."
0,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .
0," "" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time ."
0,"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future ."
0,"it doesn't quite work , but there's enough here to make us look forward to the russos' next offering ."
0,"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land ."
0,"ice cube , as usual , is an appealing presence , but the rest of the cast shines as well ."
0,"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ."
0,it shows us a slice of life that's very different from our own and yet instantly recognizable .
0,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . ."
0,the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .
0,one of the greatest romantic comedies of the past decade .
0,"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny ."
0,"the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong ."
0,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down ."
0,captures a more realistic depiction of the effects of death on a family .
0,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ."
0,"it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will ."
0,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making ."
0,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid ."
0,holofcener sees all of her characters as loving and amazing and she spreads the love to each .
0,"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts ."
0,reminds viewers of how beautiful and sexy a pregnant woman can be .
0,the threat implied in the title pokйmon 4ever is terrifying Ц like locusts in a horde these things will keep coming .
0,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture ."
0,"it's a loathsome movie , it really is and it makes absolutely no sense ."
0,"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall ."
0,"it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf ."
0,"this epic film , eschewing dialogue and conventional narrative logic , tells a gripping tale of biological drama through a highly improbable series of evocative images , superb acting and editing , and haunting music ."
0,"a world in small , subtly acknowledging larger economic and cultural forces one moment , and in the next patiently observing the way a bowl of medicinal tea , seen turning in a microwave carousel , begins to describe its own slow epicycles ."
0,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie ."
0,"meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ."
0,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored ."
0,an annoying orgy of excess and exploitation that has no point and goes nowhere .
0,"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ."
0,"it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest ."
0,"truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before ."
0,why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ?
0,the mushy finale turns john q into a movie-of-the-week tearjerker .
0,"the characters search for meaning in capricious , even dangerous sexual urges . the irony is that the only selfless expression of love may be the failure to consummate it ."
0,this is a heartfelt story . . . it just isn't a very involving one .
0,"by embracing the original series' tacky elements and inserting just enough self-mockery to avoid smugness , the movie manages to fulfill basic expectations ."
0,turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts
0,this is one of the outstanding thrillers of recent years .
0,i found myself more appreciative of what the director was trying to do than of what he had actually done .
0,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ."
0,"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge ."
0,[allen] manages to breathe life into this somewhat tired premise .
0,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works ."
0,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls ."
0,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .
0," . . . a cheap , ludicrous attempt at serious horror ."
0,"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke ."
0,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some ."
0,nine queens is exactly the sort of film hollywood is always re-making and utterly ruining in the process . see it in this incarnation .
0,"so young , so smart , such talent , such a wise * * * ."
0,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . ."
0,"samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
0,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ."
0,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them ."
0,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
0,one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .
0,take care of my cat offers a refreshingly different slice of asian cinema .
0, . . . manages to fall closer in quality to silence than to the abysmal hannibal .
0,"quirky and understated office comedy with crispin glover as the guy who would prefer not to work , but likes to hang around ."
0,such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .
0,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ."
0,visually exciting sci-fi film which suffers from a lackluster screenplay .
0,what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .
0,exposing the ways we fool ourselves is one hour photo's real strength .
0,"the story suffers a severe case of oversimplification , superficiality and silliness ."
0,"an entertaining romp that stays true to the material's television roots , this film is a good starting point for viewers unfamiliar with the series ."
0,"somewhat blurred , but kinnear's performance is razor sharp ."
0,"by the standards of knucklehead swill , the hot chick is pretty damned funny ."
0,"quick pace , no lulls , many silly bits and a soundtrack that knows how to back this kind of satirical comedy"
0,'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates .
0,punch-drunk love mostly feints and jabs ; by anderson's standards it's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably didn't realize he had in him .
0,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year ."
0,one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work .
0,bullock does a good job here of working against her natural likability .
0,"evelyn may be a weightless picture , but it's hardly torture to sit through ."
0,"bernal . . . gives an ambiguous performance ; he's a lightweight actor , but that's a positive quality when portraying a man on whom nothing leaves a permanent mark ."
0,it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison .
0,testud is the burning center of a clinically dispassionate film .
0,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better ."
0,a rambling ensemble piece with loosely connected characters and plots that never quite gel .
0,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes ."
0,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .
0,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas ."
0,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
0,"an exceedingly clever piece of cinema . another great Сwhat you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
0,"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema ."
0,"a passable romantic comedy , in need of another couple of passes through the word processor ."
0,"this orange has some juice , but it's far from fresh-squeezed ."
0,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness ."
0,"an intricate tale of guilt , grief and dark serendipity . . . so deft it's hard not to gasp with delight as the plot's pieces slide into place and its machinery begins humming ."
0,jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters
0,one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .
0,there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
0,"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ."
0,bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .
0,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .
0,"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop ."
0,"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up ."
0,renee zellweger is amazing and richard gere brings a life to the screen that he hasn't in several years .
0,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately ."
0,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .
0,nothing but an episode of smackdown ! in period costume and with a bigger budget .
0,playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .
0,"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias romбnticas en mucho tiempo . una verdadera delicia . '"
0,"an extremely funny , ultimately heartbreaking look at life in contemporary china ."
0,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it's savvy about celebrity and has more guts and energy than much of what will open this year ."
0,"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ."
0,what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .
0,"witty and often surprising , a dark little morality tale disguised as a romantic comedy ."
0,avary's film never quite emerges from the shadow of ellis' book .
0,even people clueless about skateboarding can enjoy dogtown and z-boys .
0,the central character isn't complex enough to hold our interest .
0,"if this movie leaves you cool , it also leaves you intriguingly contemplative ."
0,"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit ."
0,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ."
0,"likeable thanks to its cast , its cuisine and its quirky tunes ."
0,"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me ."
0,"essentially , noyce just wants to tell a good story , which he does ."
0,that a high-profile movie with big-name actors could inspire such philosophical reflection is impressive .
0,"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly ."
0,an indelible and ultimately moving vision of humanity buffeted by the elements and by international political tides .
0,"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies ."
0,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .
0,"it's impossible to duplicate the shock of the 11-year-old lambs , but the new film succeeds at creating nerve-tightening moments of suspense ."
0,"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness ."
0,"there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
0,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive ."
0,"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '"
0,it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .
0,"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe ."
0,"there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version ."
0,"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole ."
0,"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion ."
0,"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place ."
0,a whimsical if predictable time-travel fable marred by a willful single-mindedness .
0,"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep ."
0,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed ."
0,"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance ."
0,"chilling , well-acted , and finely directed : david jacobson's dahmer ."
0,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb ."
0,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production ."
0,the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor .
0,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .
0,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . ."
0,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good ."
0,"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done ."
0,"like the hugely successful first film , the sequel provides pleasant , engaging if largely disposable entertainment for the general audience ."
0,"the moral is not too original , but the offbeat characters certainly are ."
0,"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers ."
0,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way ."
0,a very good film sits in the place where a masterpiece should be .
0,"there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture ."
0,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
0,one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .
0,"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue ."
0,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .
0,"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures ."
0,"a disaster of a drama , saved only by its winged assailants ."
0,"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory ."
0,it recycles every clichй about gays in what is essentially an extended soap opera .
0,"though it pretends to expose the life of male hustlers , it's exploitive without being insightful ."
0,"director hoffman , his writer and kline's agent should serve detention"
0,it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
0,"it's the end of the world as metaphor for how we scuttle relationships , and it's a remarkably apt one ."
0,the charms of the lead performances allow us to forget most of the film's problems .
0,"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun ."
0," . . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age ."
0,an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together .
0,this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .
0,"overall , it's a very entertaining , thought-provoking film with a simple message : god is love ."
0,"great trash , one of those mediocre movies that in its own crass way is more enjoyable than most things that get nominated for oscars ."
0,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .
0,"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly ."
0,two badly interlocked stories drowned by all too clever complexity .
0,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue ."
0,this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .
0,"if you liked the 1982 film then , you'll still like it now ."
0,martyr gets royally screwed and comes back for more .
0,evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .
0,"it's a weepy , nail-biting story line that's all too familiar , although abbass portrays her character with strong conviction and carries the film gracefully ."
0,"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience ."
0,"carefully crafted , notably in its deft dramatic structuring , and has become timely in a way its maker could never have anticipated ."
0,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard ."
0,"utilizing lots of complicated , well-choreographed steadicam shots , la salle directs with confidence -- this may yet be his true calling ."
0,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience ."
0,"once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle"
0,"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness ."
0,the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name .
0,"solid . isn't as groundbreaking as shiri , but has its moments ."
0," . . . just a big mess of a movie , full of images and events , but no tension or surprise ."
0,the movie is the strangest experience : a matter-of-fact thing that swallows you whole .
0,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood ."
0,the pacing is often way off and there are too many bona fide groaners among too few laughs .
0,a long slog for anyone but the most committed pokemon fan .
0,"payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business ."
0,"the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ."
0,"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ."
0,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama ."
0,un thriller manquй qui tombe sur les nerfs presque dиs la premiиre image .
0,national lampoon's van wilder was better than we expected ; a 'not a total waste of money' kind of dateflick for those just hitting pre-collegiate years .
0,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations"
0,"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league ."
